y_t+1,y_t+2,y_t+3,y_t+4,y_t+5,y_t+6,y_t+7,y_t+8,y_t+9,y_t+10,y_t+11,y_t+12,y_t+13,y_t+14,y_t+15,y_t+16,y_t+17,y_t+18,y_t+19,y_t+20,y_t+21,y_t+22,y_t+23,y_t+24
4165.131,4045.914,3963.2073,3758.7139,3154.4685,2469.6519,2041.2296,1776.8848,1608.1621,1517.2798,1634.2372,1921.3169,2608.026,3475.1333,4062.742,4119.5513,4149.5674,4341.0444,4517.0225,4599.0244,4643.1274,4435.6387,4157.4985,4001.6
4159.0356,4006.6697,3725.7712,3164.099,2552.3455,2104.1082,1828.0576,1628.9244,1587.9757,1653.1697,2005.1013,2612.6914,3429.9023,3957.3162,4132.6567,4223.137,4386.9785,4536.2246,4632.663,4633.8853,4513.67,4282.1836,4126.2144,4107.7305
4013.9165,3774.2473,3296.924,2601.1655,2102.1602,1822.6973,1610.1584,1545.5775,1650.9604,1957.7468,2597.6958,3398.2095,3894.5994,4000.531,4095.9653,4346.7173,4536.753,4597.296,4547.969,4340.9707,4125.2437,4172.8086,4268.16,4255.5557
3814.7893,3198.8142,2538.9937,2100.2354,1896.4741,1695.2721,1635.4161,1710.319,2040.3198,2688.7021,3538.9636,3934.5647,3950.5754,4081.0193,4401.84,4592.983,4641.488,4666.7017,4445.4263,4090.6199,4044.245,4216.557,4375.427,4295.249
3246.8027,2560.8853,2023.934,1765.0746,1724.5955,1662.3849,1740.7596,2046.199,2723.6255,3470.687,3942.6096,4075.754,4128.4995,4342.54,4644.5815,4789.514,4670.3965,4461.2188,4209.022,4115.1675,4176.2173,4350.6553,4423.8423,4135.8823
2508.4097,2159.7385,1787.0695,1564.9625,1508.9559,1548.4092,1846.6483,2436.3853,3353.6968,4362.183,3706.1917,4122.233,4372.57,4558.0195,4644.6074,4641.8306,4501.7324,4130.3926,3569.126,4596.4194,4296.1294,4255.64,4041.8135,3681.6384
2148.092,1842.3885,1758.4558,1611.2559,1610.5647,1993.189,2625.0315,3459.7917,3991.2307,3906.973,3963.065,4225.9473,4516.789,4638.3574,4511.209,4306.967,4134.921,3988.4783,4261.8413,4373.6763,4412.494,4192.932,3672.106,2888.2666
2007.178,1866.54,1785.994,1668.1053,1864.2911,2536.0925,3460.2166,4012.12,4029.4485,3974.8628,4181.393,4524.694,4645.4136,4624.919,4380.5215,4096.478,4030.0212,4241.0527,4429.061,4417.742,4245.9023,3773.07,3047.7744,2451.403
1894.1412,1777.5355,1824.684,2168.6746,2727.316,3505.5898,3888.7017,3882.3623,4123.6387,4381.6406,4572.4136,4665.6665,4605.4673,4380.6953,4095.5293,4040.752,4234.6743,4373.931,4401.0063,4188.06,3745.8884,2996.0076,2378.4988,1948.2096
1659.2343,1736.9198,2040.6069,2662.468,3405.8455,3928.7297,3904.5874,3929.7896,4290.6274,4531.8433,4609.929,4626.3096,4465.511,4102.571,3912.8745,4078.9666,4361.5366,4375.7666,4161.6167,3677.6936,2952.8755,2326.7239,1974.8221,1767.1704
1687.362,2065.943,2696.6428,3612.1262,4119.404,4049.218,4074.034,4318.136,4590.4697,4637.3667,4524.4688,4367.0796,4077.5425,3964.972,4217.9526,4272.626,4297.447,4144.8765,3707.9934,2953.4685,2293.2944,1821.5527,1672.1555,1664.3422
1938.6843,2691.7786,3526.058,4033.4287,4148.77,4132.983,4286.108,4543.63,4672.8794,4595.2607,4349.0415,4226.632,4149.828,4261.906,4454.4146,4424.1416,4235.398,3761.7803,3113.9675,2454.7886,1940.7891,1696.4088,1608.5493,1689.4738
2716.0723,3617.318,4091.255,4073.5378,4147.65,4371.991,4652.713,4753.1094,4709.958,4473.7764,4168.1523,4186.1484,4382.239,4418.9526,4450.7397,4229.9575,3686.949,2926.8193,2317.615,1881.0168,1594.4553,1606.2827,1664.4559,2030.662
3663.7646,4126.4634,4070.1067,4149.7285,4438.55,4631.7446,4719.4604,4601.3555,4396.47,4195.845,4138.7344,4354.6113,4473.4355,4378.193,4341.7607,3845.1194,3109.2612,2376.66,1867.7517,1634.2913,1476.3806,1565.2566,1874.1895,2561.1887
4150.0527,4123.2603,4108.45,4344.905,4595.0894,4697.11,4667.6753,4466.3696,4128.799,4030.0366,4224.334,4447.6914,4454.195,4214.3984,3739.0176,2980.1648,2332.3018,1909.169,1696.1959,1635.844,1644.8728,1856.6484,2486.873,3245.1848
4002.2717,4210.9175,4502.361,4611.645,4688.408,4604.8096,4479.62,4227.9277,4158.3325,4309.5244,4458.06,4402.0747,4207.027,3744.8145,2960.9502,2332.6836,1879.5874,1653.9395,1599.3488,1661.3876,1995.6613,2610.1807,3492.4548,4084.3574
4231.076,4474.08,4722.965,4764.7896,4635.2314,4458.1514,4318.6777,4218.4277,4289.629,4390.302,4400.0864,4223.7656,3795.8801,3080.3533,2321.62,1855.622,1618.7211,1527.8827,1620.5306,1880.6165,2480.5037,3274.7478,3931.6934,4247.6
4538.137,4694.5303,4803.6226,4790.1494,4482.6104,4188.3604,4103.916,4261.9775,4405.3506,4521.998,4423.4844,3834.7976,3031.9539,2460.3416,1982.9636,1691.4828,1546.1122,1597.4219,1875.3671,2592.8958,3585.5564,4141.5903,4302.095,4313.3047
4716.02,4722.572,4746.8613,4584.0,4318.702,4306.6836,4366.5625,4398.7236,4457.018,4262.4463,3695.7424,2964.7886,2362.0244,1898.7725,1702.3873,1633.2166,1674.3423,1939.5919,2621.193,3508.1462,4087.712,4285.136,4388.9,4437.6006
4728.289,4658.5864,4575.4175,4339.1074,4222.059,4479.188,4534.2285,4468.779,4343.8174,3834.157,2951.059,2326.0205,1902.5509,1652.0277,1513.4818,1638.007,1976.3232,2556.6492,3437.2646,4147.322,4247.0215,4333.5986,4497.2485,4659.227
4741.9736,4548.529,4269.161,4225.7227,4348.073,4443.3594,4499.573,4308.7446,3747.151,2954.357,2281.8262,1883.622,1616.2031,1581.8949,1661.8304,1931.5648,2602.1763,3512.8035,4014.3945,4194.5225,4303.092,4542.8374,4694.756,4773.478
4493.9307,4183.9395,4047.9065,4289.9595,4525.8794,4555.6323,4331.2974,3765.0085,2964.3381,2323.3943,1950.147,1663.9011,1568.0719,1659.5089,1996.1637,2516.2932,3404.5593,4163.794,4234.199,4230.424,4434.251,4700.1387,4722.83,4658.518
4092.7998,4115.6606,4375.1455,4334.451,4383.6455,4219.6255,3696.0938,2950.8237,2251.5515,1921.5929,1781.4045,1630.881,1678.9852,1977.5035,2555.0,3400.4304,4087.6296,4265.778,4296.5825,4449.1167,4573.3354,4647.097,4552.974,4459.654
4238.8247,4383.834,4516.1206,4461.613,4225.3564,3646.254,2883.4531,2255.2952,1901.5986,1781.2988,1685.8243,1730.9227,2037.0558,2744.701,3578.8047,4159.497,4275.901,4333.593,4445.4014,4609.793,4701.2236,4724.9727,4519.223,4356.06
4452.772,4485.674,4444.576,4290.4165,3722.693,2936.6924,2333.1528,1918.5735,1682.1061,1587.9254,1693.0756,1939.6749,2603.7327,3528.6514,4195.7676,4282.6724,4253.15,4454.384,4617.8096,4709.782,4757.5684,4525.258,4222.3687,4101.8394
4463.929,4466.593,4272.3037,3695.8093,2956.1057,2338.0654,1943.6724,1687.4038,1658.0337,1670.6753,2016.7767,2646.5388,3543.8667,4121.256,4285.9307,4366.3154,4493.6772,4600.6753,4753.835,4725.3306,4504.1694,4206.386,4133.3975,4238.7593
4400.17,4269.4497,3775.716,2957.9414,2312.387,1936.5682,1620.9799,1511.7438,1662.4834,1985.303,2675.672,3530.6973,4100.171,4135.1655,4174.881,4471.401,4710.6504,4720.4897,4686.1216,4445.226,4148.569,4142.412,4375.2734,4471.85
4210.771,3636.375,2935.5947,2363.8323,2036.4779,1777.632,1651.275,1659.8201,1933.7646,2583.9084,3507.1855,3981.5735,4062.7693,4149.368,4424.8594,4643.9717,4740.2554,4758.458,4506.2227,4134.969,4077.5298,4273.887,4489.276,4466.5366
3666.4583,2914.3777,2289.4775,1930.7894,1801.4756,1694.775,1783.3063,2053.4253,2687.689,3398.65,4121.4644,4218.3154,4214.1787,4381.5166,4707.356,4799.8535,4675.9243,4480.3696,4291.425,4083.085,4266.8843,4481.375,4564.811,4283.976
2710.805,2343.3652,1930.7236,1664.1337,1566.5905,1637.3757,2007.36,2589.0986,3474.5747,4373.8823,3883.3682,4204.7725,4408.0645,4558.2363,4663.0176,4689.8564,4573.3877,4237.838,3771.578,4613.5254,4425.334,4409.827,4188.7163,3791.5696
2226.5117,1879.0676,1770.769,1642.5941,1650.6052,2022.4252,2664.0627,3507.8267,4075.7732,4038.3457,4092.0715,4292.2373,4540.297,4665.828,4597.983,4420.9863,4228.5527,4072.243,4333.7734,4441.3174,4492.3325,4281.178,3766.751,2978.392
2025.0977,1869.3367,1796.1163,1692.9734,1874.3375,2523.7073,3439.9893,4026.4578,4068.2488,4015.317,4199.303,4512.241,4628.2373,4621.638,4411.509,4132.6377,4055.671,4251.7812,4436.5503,4422.2144,4262.1826,3797.363,3085.1484,2473.3857
1879.3097,1760.4468,1815.591,2173.5938,2739.3572,3527.078,3918.808,3944.8005,4176.784,4409.8516,4581.2793,4658.657,4602.15,4400.9756,4133.616,4079.1416,4257.731,4379.286,4395.6104,4186.0283,3742.0903,2990.4548,2377.327,1936.1279
1615.0688,1699.5336,2033.8713,2693.44,3469.181,3999.0864,4001.6821,4063.2708,4392.607,4573.5757,4614.8477,4627.096,4478.984,4164.1807,4042.9255,4213.011,4462.1636,4424.7705,4188.9976,3678.0425,2925.996,2286.307,1915.6145,1701.1594
1678.7002,2119.3523,2839.548,3767.3154,4231.096,4116.4966,4174.7144,4438.9126,4678.355,4667.4756,4546.4404,4364.243,4086.6992,4057.779,4359.005,4412.8657,4397.7573,4185.63,3687.7559,2896.201,2248.4587,1759.9692,1619.4956,1597.8649
1922.4713,2721.2542,3605.6238,4078.5117,4170.4194,4221.436,4376.8164,4646.5293,4729.713,4606.0977,4349.295,4236.771,4196.6,4374.142,4520.799,4473.0645,4237.251,3711.4197,3021.4114,2364.9387,1876.8407,1631.8262,1558.5225,1615.1031
2720.677,3696.6729,4221.311,4226.787,4280.61,4487.58,4700.1562,4810.103,4762.394,4525.125,4215.717,4229.204,4418.155,4484.2173,4489.034,4257.417,3678.5151,2876.9763,2228.986,1789.0981,1527.6235,1525.1356,1597.0846,1974.2593
3656.2185,4175.481,4157.9214,4259.8887,4486.479,4681.391,4752.1045,4692.2783,4481.44,4269.6113,4210.032,4431.3076,4509.1685,4421.8506,4365.819,3836.0247,3079.9355,2320.0952,1780.5197,1545.6986,1391.962,1446.5374,1753.1342,2440.1711
4275.309,4247.8164,4206.632,4470.412,4683.502,4809.1406,4760.2495,4587.8667,4247.304,4137.119,4331.8955,4587.481,4530.873,4253.1304,3750.699,2945.743,2269.0051,1813.8417,1572.1304,1514.0364,1505.7319,1694.9493,2346.7683,3163.2588
4101.398,4367.9985,4667.115,4726.9717,4759.0015,4682.9424,4579.783,4339.752,4245.1646,4386.0625,4523.522,4462.3706,4282.5806,3803.0293,2979.114,2292.9224,1799.4476,1532.0251,1462.8314,1509.9225,1823.4316,2371.8591,3224.3088,3931.872
4450.9766,4628.69,4794.0767,4762.416,4626.4253,4512.017,4396.8984,4308.949,4404.26,4468.6313,4407.688,4214.0815,3790.6697,3058.1604,2272.2217,1762.9349,1489.5204,1370.8545,1463.9773,1729.1921,2287.5227,3154.1946,4000.789,4490.3066
4600.253,4660.555,4705.327,4665.896,4440.638,4228.4336,4138.1045,4286.2734,4416.4785,4453.5454,4291.2886,3789.1199,2982.517,2299.5842,1823.3801,1541.3397,1378.3103,1389.3263,1672.6453,2275.897,3251.8523,4138.0464,4567.8696,4700.1855
4614.729,4635.981,4644.0244,4494.297,4281.4307,4177.765,4248.2036,4335.5674,4413.6006,4263.981,3809.4028,3112.6099,2401.8706,1836.1888,1602.9402,1461.3275,1443.985,1650.2902,2229.4385,3117.0237,4030.093,4610.6836,4810.6533,4797.8384
4726.567,4637.5513,4532.7485,4330.6606,4281.3755,4468.8755,4555.2935,4410.439,4261.323,3807.9575,3024.4102,2351.1577,1827.384,1460.0775,1388.8785,1457.2096,1694.2855,2154.1108,2965.7812,3900.5745,4406.285,4660.4478,4796.449,4817.0854
4717.1113,4579.46,4358.3696,4229.7637,4321.4023,4416.6377,4461.422,4275.4897,3778.8535,2917.9321,2149.6816,1660.5732,1448.3324,1425.3206,1472.0022,1694.5404,2294.093,3174.6047,4002.001,4588.1973,4736.518,4777.555,4867.6895,4894.1294
4490.11,4242.067,4130.3354,4317.367,4448.9346,4467.7915,4251.9976,3776.1733,3024.2305,2307.3337,1761.7188,1417.1222,1353.6257,1497.2783,1715.8064,2156.2058,3030.371,4017.5906,4493.285,4716.696,4812.394,4784.889,4758.1255,4716.64
4254.0234,4242.4,4344.5815,4382.8657,4395.003,4206.1343,3682.8093,2919.526,2229.6584,1816.854,1570.1666,1401.278,1420.6157,1678.5046,2217.9153,3038.6768,3944.3357,4464.553,4603.695,4704.972,4801.1836,4788.16,4698.4766,4648.312
4269.5396,4352.2456,4481.1943,4329.397,4151.759,3703.654,2984.3892,2245.9185,1769.3102,1508.9979,1367.5037,1357.064,1634.8215,2155.0254,2905.4512,3870.406,4534.498,4710.2246,4733.351,4768.0,4705.5034,4708.084,4673.394,4621.404
4477.031,4399.968,4255.453,4050.677,3622.264,2971.7017,2249.171,1701.5597,1466.2904,1400.3563,1422.6346,1649.2222,2172.0696,2998.3945,3957.624,4562.2344,4747.479,4752.441,4791.147,4828.5757,4818.332,4781.6855,4680.0454,4540.964
4434.9287,4303.998,4093.8274,3591.44,2855.93,2170.416,1732.2714,1533.29,1448.5535,1418.1311,1642.5721,2137.4338,2948.1733,3824.6287,4562.497,4798.2393,4802.173,4735.648,4747.3657,4757.187,4756.4175,4671.685,4571.9653,4416.2783
4316.678,4069.348,3620.2517,2900.545,2203.5654,1753.4683,1524.5944,1415.7783,1451.3955,1616.8181,2124.0393,2946.0957,3866.0388,4439.913,4683.4033,4723.077,4708.094,4687.88,4745.3877,4770.0703,4712.0547,4592.183,4440.2886,4317.4614
4005.9263,3572.6184,2983.3584,2237.697,1677.5581,1498.6268,1461.4487,1435.1914,1624.9349,2141.9697,2919.07,3846.1191,4571.3325,4770.5396,4693.6465,4654.769,4663.5576,4664.604,4722.3574,4712.1167,4603.3296,4423.47,4201.0557,4082.4019
